,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",0,0.002273484831675887,0.8420709138426061,0.9081069763157104,0.0,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",1,0.002555664163082838,0.8417436807582709,0.8998638919509417,3.6568208746966625e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",2,0.002395153045654297,0.8413993601850729,0.8916193697403909,6.659293242903503e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
3,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",3,0.002727894112467766,0.8410507516275539,0.8834762701867532,9.135243139282194e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
4,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",4,0.002443095901980996,0.8406988983417052,0.8751638880141854,0.00011294713013370127,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
5,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",6,0.002704943995922804,0.8399955861157448,0.8592218722712136,0.00014492348038464903,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
6,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",9,0.0027874710503965616,0.8388522529048082,0.8344765083134208,0.00018136782027318056,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
7,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",13,0.0030587250366806984,0.8373190960957609,0.7897343774090544,0.00019383911297136204,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
8,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",19,0.003152039833366871,0.8346559048886193,0.7149800187118591,0.00024616975148176464,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
9,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",28,0.004034458193928003,0.8302922894640463,0.6071975824594671,0.0004077680377272158,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
