,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",0,0.00042253101128153503,1.310776791553014,1.7412877664670283,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",1,0.002358736004680395,1.3106513702827978,1.7255128963627855,1.204008089374064e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",2,0.004183486002148129,1.3105186888469038,1.7089032025115496,2.2342489183277328e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
3,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",3,0.006091493007261306,1.3103464270758622,1.6896143354936268,3.566419327142828e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
4,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",4,0.007989380013896152,1.3101576556875505,1.667771267567059,4.7959604754777546e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
5,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",5,0.009705504024168476,1.3099271330102635,1.6422180244286202,7.578055393219167e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
6,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",6,0.011506969036418013,1.309813482373608,1.6300039381136457,6.925367244974517e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
7,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",7,0.013674374044057913,1.3097171508237408,1.619814463895851,6.238758204462377e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
8,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",8,0.015458829046110623,1.3096302673473423,1.6105378190189483,5.590880092269431e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
9,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",9,0.017257009050808847,1.3095379149403727,1.6007450467494706,5.071193814621817e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
