,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",0,0.0005943840078543872,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",1,0.004738652001833543,1.3291341783518413,7.702000384716078,3.615991565542052e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",2,0.00875901200925,1.32911764041383,7.693719739433975,6.511149623492335e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
3,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",3,0.01275307901960332,1.329097174532487,7.6835006051595425,9.387270304777034e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
4,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",4,0.01686146300926339,1.329074091750363,7.670020273165501,0.00011988479198371202,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
5,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",5,0.02102131600258872,1.3290512245469908,7.651211508530532,0.0001452755883120777,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
6,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",6,0.025182890996802598,1.3290242141178352,7.6376384774384825,0.00016926518373695847,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
7,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",7,0.02926192899758462,1.3289969045400196,7.623557725285505,0.00018926379802962365,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
8,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",8,0.03324443999736104,1.3289662173345524,7.606445475822544,0.00020975142153626368,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
9,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",9,0.03718479099916294,1.3289323737942644,7.587730422182865,0.00022770611550950267,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
