,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",0,0.0003564951475709677,0.8696502846100593,1.3515237889785663,0.0,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",1,0.0003910660743713379,0.8695042065509313,1.3480448317361204,1.7797994993208836e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",2,0.00045874202623963356,0.869361343241002,1.3442793044680574,3.214903602169183e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
3,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",3,0.0005034259520471096,0.8692052457415217,1.3402202003236188,4.478578524850324e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
4,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",4,0.0005113231018185616,0.8690683772120712,1.3366511988308225,5.373123314105994e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
5,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",6,0.0006177769973874092,0.8687284302951302,1.3259446269605526,7.833489417977711e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
6,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",9,0.0007576309144496918,0.8682590446260626,1.3084764212549158,9.02820294880865e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
7,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",13,0.000938615994527936,0.8677288325753517,1.2897611156325732,7.328428957235034e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
8,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",19,0.0011939138639718294,0.8666332075331835,1.2526712347550746,9.787819173957177e-05,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
9,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.1,use_vr=True]",28,0.00154022010974586,0.8639191977236532,1.170704819902161,0.00028028928945291815,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
